
---------------------
date: 2020-07-04 05:31:17
encoder model: /home/u00286/image-captioning/model/encoder-20-256-512-11312-1-203.pth
decoder model: /home/u00286/image-captioning/model/decoder-20-256-512-11312-1-203.pth
1.bleu score = 0.411
1001.bleu score = 0.244
2001.bleu score = 0.249
3001.bleu score = 0.247
4001.bleu score = 0.248
5001.bleu score = 0.249
6001.bleu score = 0.249
7001.bleu score = 0.249
8001.bleu score = 0.248
9001.bleu score = 0.249
10001.bleu score = 0.248
11001.bleu score = 0.250
